"Repeat Ball","PRC",136
"Rescue Carrier","EVS",154
"Rescue Stretcher","GRI",130
"Reset Stamp","UNM","206a"
"Revitalizer","GEN",70
"Revive","EVO",85
"Robo Substitute Team Flare Gear","PHF",102
"Scoop Up Cyclone","PLB",95
"Scramble Switch","PLS",129
"Special Charge","STS",105
"Stadium Nav","UNM",208
"Startling Megaphone","FLF",97
"Super Rod","NVI",95
"Superior Energy Retrieval","PLF",103
"Surprise Box","UNB",187
"Surprise! Time Machine","TRR",91
"Switch","RS",92
"Swoop! Teleporter","TRR",92
"Tag Call","CEC",206
"Target Whistle Team Flare Gear","PHF",106
"Team Galactic's Invention G-103 Power Spray","PL",117
"Team Galactic's Invention G-105 Poké Turn","PL",118
"Team Galactic's Invention G-109 SP Radar","RR",96
"Timer Ball","SUM",134
"Time-Space Distortion","MT",124
"Tool Scrapper","DRX",116
"Trainers' Mail","ROS",92
"Trekking Shoes","ASR",156
"Trick Shovel","FLF",98
"Ultra Ball","DEX",102
"VS Seeker","RG",100
"Wait and See Turbo","ASR",158
"Warp Point","MA",85
"Windstorm","CG",85
"Battle Frontier","EM",75
"Beach Court","SVI",167
"Broken Time-Space","PL",104
"Brooklet Hill","GRI",120
"Collapsed Stadium","BRS",137
"Crystal Beach","CG",75
"Cursed Stone","LM",72
"Desert Ruins","HL",88
"Dimension Valley","PHF",93
"Dyna Tree Hill","CRE",135
"Fairy Garden","XY",117
"Fighting Stadium","FFI",90
"Frozen City","PLF",100
"Full Flame","LM",74
"Galactic HQ","PL",106
"Gapejaw Bog","ASR",142
"Giant Hearth","UNM",197
"Heat Factory ◇","LOT",178
"Indigo Plateau","TM",86
"Jubilife Village","ASR",148
"Lavender Town","TEU",147
"Lost World","CL",81
"Mesagoza","SVI",178
"Miasma Valley","PL",111
"Moonlight Stadium","GE",100
"Narrow Gym","G1",124
"Old Cemetery","CRE",147
"Parallel City","BKT",145
"Path to the Peak","CRE",148
"Po Town","BUS",121
"Pokémon Tower","PR",42
"PokéStop","PGO",68
"Power Tree","LM",76
"Reverse Valley","BKP",110
"Rough Seas","PRC",137
"Scorched Earth","PRC",138
"Shrine of Punishment","CES",143
"Silent Lab","PRC",140
"Sky Field","ROS",89
"Sky Pillar","CES",144
"Skyarrow Bridge","NXD",91
"Snowpoint Temple","LA",134
"Space Center","DX",91
"Stark Mountain","LA",135
"Stormy Mountains","EVS",161
"Sunyshore City Gym","RR",94
"Team Magma's Secret Base","DCR",32
"Temple of Sinnoh","ASR",155
"Tropical Beach","PR-BLW","BW28"
"Turffield Stadium","RCL",170
"Ultimate Zone","AR",91
"Virbank City Gym","PLS",126
"Viridian Forest","TEU",156
"Wondrous Labyrinth ◇","TEU",158
"Air Balloon","SSH",156
"Ancient Technical Machine [Rock]","HL",85
"Bodybuilding Dumbbells","BUS",113
"Bursting Balloon","BKP",97
"Cessation Crystal","CG",74
"Choice Band","GRI",121
"Choice Helmet","LOT",169
"Counter Gain","LOT",170
"Cursed Shovel","RCL",157
"Dark Claw","DEX",92
"Escape Board","UPR",122
"Eviolite","NVI",91
"Exp. Share","NXD",87
"Expert Belt","AR",87
"Float Stone","PLF",99
"Fluffy Berry","UF",85
"Focus Sash","FFI",91
"Head Ringer Team Flare Hyper Gear","PHF",97
"Karate Belt","UNM",201
"Lucky Helmet","AOR",77
"Memory Berry","CG",80
"Muscle Band","XY",121
"Rescue Scarf","DRX",115
"Rock Guard","PLF",108
"Rocky Helmet","NVI",94
"Silver Bangle","PLB",88
"Sitrus Berry","UF",91
"Spell Tag","LOT",190
"Struggle Gloves","DAA",171
"Supereffective Glasses","ASR",152
"Team Galactic's Invention G-101 Energy Gain","PL",116
"Tool Jammer","BST",136
"Trick Coin","PHF",108
"U-Turn Board","UNM",211
"Vitality Band","SSH",185
"Weakness Policy","PRC",142
"Wishful Baton","BUS",128
"Aromatic Grass Energy","VIV",162
"Aurora Energy","SSH",186
"Blend Energy GrassFirePsychicDarkness","DRX",117
"Blend Energy WaterLightningFightingMetal","DRX",118
"Boost Energy","DX",93
"Burning Energy","BKT",151
"Capture Energy","RCL",171
"Coating Metal Energy","VIV",163
"Counter Energy","CIN",100
"Dangerous Energy","AOR",82
"Darkness Energy","RS",93
"Darkness Energy","N1",104
"Double Colorless Energy","BS",96
"Double Rainbow Energy","MA",88
"Draw Energy","CEC",209
"Flash Energy","AOR",83
"Gift Energy","LOR",171
"Heal Energy","DX",94
"Heat Fire Energy","DAA",174
"Herbal Energy","FFI",103
"Hiding Darkness Energy","DAA",175
"Holon Energy FF","DF",84
"Holon Energy GL","DF",85
"Holon Energy WP","DF",86
"Horror Psychic Energy","RCL",172
"Lucky Energy","CRE",158
"Memory Energy","LOT",194
"Metal Energy","RS",94
"Multi Energy","SS",93
"Mystery Energy","PHF",112
"Powerful Colorless Energy","DAA",176
"Prism Energy","NXD",93
"Rainbow Energy","TR",17
"Recycle Energy","N1",105
"Rescue Energy","TM",90
"Scramble Energy","DF",89
"Shield Energy","PRC",143
"SP Energy","RR",101
"Speed Lightning Energy","RCL",173
"Splash Energy","BKP",113
"Stone Fighting Energy","VIV",164
"Strong Energy","FFI",104
"Super Boost Energy ◇","UPR",136
"Triple Acceleration Energy","UNB",190
"Twin Energy","RCL",174
"Warp Energy","AQ",147
"Wash Water Energy","VIV",165
"Weakness Guard Energy","UNM",213
